["Julijana Vígdís", "Wielka strata ... to moja sąsiadka znałyśmy się prawie 25 lat .... R.I.P."]
["Sequoyah Miina", "Tym bardziej mi przykro..."]
["Deimos Bengta", "...Wyrazy głębokiego współczucia dla najbliższej rodziny oraz zarządu, przedstawicieli \"Nowoczesnej\"..."]
["Aoibhín Cătălin", "Zalegly sie tu stada obrzydliwych trolli niewzruszonych na tragedie, jaka sie wydarzyla. Pokrotce wyjasnie pewne kwestie, ktore tamci, bez czci i wiary probuja wyrzucac ludziom Nowoczesnej(przeklejam zmodyfikowany post): jak jest wypadek smiertelny, to...Zobacz więcej"]
["Seo-Jun Sashka", "Ciekawe czy Rychu ten wypadek też wykorzysta do akcji \"przystopuj rządzie\". Poprzednie wypadki były szeroko komentowane...Nikt nie wie co się może wydarzyć więc czasem lepiej ważyć słowa."]
["Torsten Gabriele", "I gdzie sa te śmieszki z PO i Nowoczesnej co tak lubią żartowac z wypadkow drogowych? Już nie jest tak śmiesznie?Ludzie, opanujmy się.......Zobacz więcej"]
["Pranay Ravindra", "Kondolencje dla rodziny. Ciekawe czy ją też tak będziecie walcować w prawo i w lewo jak panią Szydło, czy będziecie publikować zdjęcia wypadku z napisem \"zjazd partyjny nowoczesnej\", czy też stwierdzicie że prokuratura badająca sprawę \"bezkarnie łamie prawo\", ciekawe czy też w tym przypadku zafundujecie nowe auto sprawcy wypadku i napiszecie że PO oskarżyło go o katastrofę smoleńską. Wstyd lewacki ciemnogród!"]
["Larissa Maura", "To bardzo smutna wiadomość i wielka strata . Kondolencje dla Rodziny i Najbliższych . R.I.P.Lidia była wspaniałą , mądrą kobietą . Zawsze uśmiechnięta i pełna empatii ... niech spoczywa w spokoju ..."]
["Ploutarchos Elek", "Jak życie bywa przewrotne ,widzę że teraz nie jest wam do śmiechu . Trochę refleksji by się przydało Panie Petru  i Nowoczesna . Wyrazy współczucia dla rodziny ..."]
["Rachna Erika", "Miała wielki wkład w tworzenie młodzieżówki w Nowym Sączu, razem z nią udało nam sie stworzyć struktury, które dziś są bardzo dobrze rozwiniete. Na pewno będzie nam jej bardzo brakować."]
["Jeannette Damian", "mimo różnic politycznych wyrazy głebokiego współczucia , niech śmierć Pani Lidii będzie orędziem do oddziczenia polskiej sceny poltycznej , dziś poslanka Nowoczesnej , niedawno poseł KUKIZ 15 , ile potrzeba aby skończyć z tym jadem wobec siebie"]
["Abital Rafiq", "Choć Nowoczesnej bardzo nie lubię i mam nadzieję, że następnej kadencji waszej nie będzie to bardzo szkoda mi waszej koleżanki.  Za młoda na śmierć, wyrazy współczucia dla rodziny."]
["Isocrates Ioan", "Dobrze, że Pan nie napisał DOKĄD PĘDZISZ NOWOCZESNA, jak to Pan uczynił poniżej, pisząc uszczypliwe uwagi na temat wypadków z udziałem posłów PiS. Proponuje aby się Pan zajął czymś pożytecznym np. zgłosił jakiś projekt który znacznie poprawi bezpieczeń...Zobacz więcej"]
["Hyeon-Ju Sindri", "Chce wierzyć,ze nie należała do tych co życzą innym śmierci,gotowi sa zbierać pieniadze dla płatnego mordercę,profanują symbole religijne i flagi państwowe,obrażają uczucia religijne,szyderczo komentują czyjeś nieszczęście czy smierc i inne niegodne za...Zobacz więcej"]
["Fayruz Shaw", "Nie musiała udowadniać dłużej, ze będzie dobrym Aniołem..."]
["Pascal Lieke", "A gdzie te wasze komentarze nienawiści i życzenia śmierci M.in Pani premier? Czyżby stało się na odwrót. Teraz Nowoczesna będzie szukać i tak winy w PIS. Mimo wszelakiej antypatii dla Nowoczesnej to szczere współczucia za śmierć jednej z tych kobiet co miały trochę rozumu i nie pasowała to waszej partii.Spokój jej duszy"]
["Oghenekevwe Liucija", "to co teraz czas na falę hejtu ze strony pisu? hmm pewnie jechała zbyt szybko? czy pod wpływem? a może zamach?"]
["Lynwood Nynniaw", "Zapytam wprost kiedy PONowoczesna partia zoorganizuje zrzutę na auto dla poszkodowanego kierowcy i wyznaczy mu prawnika?"]
["Idowu Vulfgang", "Hihi? A gdzie śmieszki jak z Szydło czy ze zimnego Lecha? Może to był zamach? Tak pogardzaliście śmiercią waszych politycznych przeciwników, a kiedy was to spotkało to wymagacie szacunku. :/"]
["Oghenekevwe Chanda", "Niech spoczywa w pokoju! :(  Głębokie wyrazy współczucia dla rodziny i przyjaciół!"]
["Doru Julian", "Gdzie informacje o zbiórce na pomoc dla sprawcy wypadku?"]
